# Seed: 12345
# Global Bias (mu_target): 8.000000
# Slot Sizes: (20, 20, 20)
# Embedding: d=16, series_divisor=5, sigma_z=0.3
# Interaction: rank=4, lambda=1.0
# Cliffs: eta_spike=0.3, hotspots=2, nu_spike=6.0, sigma_spike=1.0, ell=0.4
# Residual: nu_res=6.0
# Fractions: f_main=0.35, f_int=0.35, f_res=0.30000000000000004
# Clip Rate: 0.006625
# VarFrac: main=0.350000, int=0.350000, res=0.300000
# VarFracInt: smooth=0.700000, spike=0.300000
#
# Main Effects per Slot/BB:
# Slot A: 0.8414, -0.2531, -0.9954, -0.0634, -0.7236, -0.6849, -0.5711, -0.5953, -0.1566, 0.1284, 0.6532, -0.9432, -0.8762, -0.3111, -0.1582, -0.8034, 0.5374, -0.4910, 0.9755, 0.3057
# Slot B: -0.8647, 0.8142, -0.0968, 0.6067, 0.4447, -0.4231, -0.0125, -0.9004, -0.9205, -0.3252, 0.8351, 0.4702, 0.5293, -0.1562, 0.9145, 0.1327, 0.2099, 0.7890, -0.5312, -0.5564
# Slot C: 0.0955, 0.0884, 0.2673, -0.7972, -0.4379, -0.4848, -0.0229, 0.1773, -0.1375, 0.7747, -0.1770, 0.0727, -0.7564, 0.0017, 0.9037, 0.7850, -0.9750, 0.9665, 0.1151, 0.6337
#
CellIndex,Slot_A,Slot_B,Slot_C,y_main,y_int,y_int_smooth,y_int_spike,y_res,y_latent,y_obs,is_top1_latent
264,0,13,4,0.247364,0.119817,-0.082969,0.202786,-1.397490,7.703860,7.703860,0
265,0,13,5,0.200467,0.186487,-0.016299,0.202786,0.123582,8.444363,8.444363,0
266,0,13,6,0.662330,0.233459,0.030673,0.202786,-0.835947,8.332114,8.332114,0
267,0,13,7,0.862495,0.056150,-0.146636,0.202786,0.371792,8.802924,8.802924,0
268,0,13,8,0.547728,-0.005022,-0.207807,0.202786,-0.163538,8.304470,8.304470,0
269,0,13,9,1.459939,0.599706,0.397156,0.202549,-0.422429,9.401278,9.401278,0
270,0,13,10,0.508225,0.699973,0.497813,0.202161,-2.202932,8.139188,8.139188,0
271,0,13,11,0.757958,0.166378,-0.036408,0.202786,-0.677738,8.385763,8.385763,0
272,0,13,12,-0.071210,0.375143,0.177727,0.197416,2.757693,9.696049,9.696049,0
273,0,13,13,0.686939,0.642294,0.476294,0.166000,-0.686940,8.871638,8.871638,0
274,0,13,14,1.588970,0.293776,0.091096,0.202680,-0.892433,8.921160,8.921160,0
275,0,13,15,1.470281,0.175351,-0.027435,0.202786,2.897423,10.447005,10.447005,0
276,0,13,16,-0.289720,-3.669339,0.215186,-3.884524,1.661667,4.545844,5.000000,0
277,0,13,17,1.651743,0.143692,-0.059093,0.202786,0.934738,9.623735,9.623735,0
278,0,13,18,0.800332,0.146645,-0.056141,0.202786,-1.364018,8.075761,8.075761,0
279,0,13,19,1.318926,0.236249,0.033464,0.202786,-2.563156,7.935409,7.935409,0
280,0,14,0,1.851422,0.598747,0.495083,0.103664,1.679814,10.590178,10.590178,0
281,0,14,1,1.844394,0.292027,0.188557,0.103470,0.095006,9.520403,9.520403,0
282,0,14,2,2.023262,0.508037,0.404395,0.103642,2.332258,10.887824,10.887824,0
283,0,14,3,0.958767,0.377633,0.291077,0.086557,-0.119573,8.995093,8.995093,0
284,0,14,4,1.318080,0.281448,0.177814,0.103634,-0.762997,8.806389,8.806389,0
285,0,14,5,1.271183,0.290207,0.186573,0.103634,-0.544238,8.888242,8.888242,0
286,0,14,6,1.733046,-0.117063,-0.220697,0.103634,-0.990279,8.502372,8.502372,0
287,0,14,7,1.933211,0.274365,0.170731,0.103634,0.715741,9.836207,9.836207,0
288,0,14,8,1.618444,-0.368428,-0.472062,0.103634,-4.839893,6.398081,6.398081,0
289,0,14,9,2.530655,0.329196,0.225801,0.103395,-0.304992,9.784920,9.784920,0
290,0,14,10,1.578941,0.344409,0.241416,0.102993,-2.101065,8.420648,8.420648,0
291,0,14,11,1.828674,-0.216333,-0.319967,0.103634,-0.040213,8.881159,8.881159,0
292,0,14,12,0.999505,0.470216,0.366394,0.103822,0.566195,9.435396,9.435396,0
293,0,14,13,1.757655,0.354432,0.287584,0.066848,-2.680459,8.273192,8.273192,0
294,0,14,14,2.659686,0.457398,0.353760,0.103638,-1.004694,9.685361,9.685361,0
295,0,14,15,2.540997,0.332022,0.228388,0.103634,-0.872605,9.535332,9.535332,0
296,0,14,16,0.780996,0.641190,0.394771,0.246419,-0.290653,9.106689,9.106689,0
297,0,14,17,2.722459,-0.221927,-0.325561,0.103634,0.335851,9.574379,9.574379,0
298,0,14,18,1.871048,0.318563,0.214929,0.103634,-3.852450,7.765597,7.765597,0
299,0,14,19,2.389642,-0.188793,-0.292427,0.103634,-2.258210,8.231813,8.231813,0
300,0,15,0,1.069640,-0.078275,-0.069271,-0.009004,0.339697,8.760378,8.760378,0
301,0,15,1,1.062611,0.283866,0.293064,-0.009198,-0.609386,8.728236,8.728236,0
302,0,15,2,1.241479,0.058678,0.067705,-0.009026,1.178792,9.397649,9.397649,0
303,0,15,3,0.176985,0.230256,0.256367,-0.026111,1.553081,9.131336,9.131336,0
304,0,15,4,0.536297,0.204995,0.214029,-0.009034,0.287653,8.738257,8.738257,0
305,0,15,5,0.489401,0.230156,0.239189,-0.009034,-1.571879,7.890652,7.890652,0
306,0,15,6,0.951263,0.539830,0.548864,-0.009034,0.401102,9.409429,9.409429,0
307,0,15,7,1.151429,0.198184,0.207218,-0.009034,1.562145,9.675234,9.675234,0
308,0,15,8,0.836661,0.635914,0.644947,-0.009034,-2.263561,8.233939,8.233939,0
309,0,15,9,1.748872,0.292699,0.301971,-0.009273,0.454630,9.628732,9.628732,0
310,0,15,10,0.797158,0.339905,0.349580,-0.009675,-0.196019,8.822590,8.822590,0
311,0,15,11,1.046891,0.586637,0.595670,-0.009034,0.436781,9.534514,9.534514,0
312,0,15,12,0.217723,-0.061591,-0.052745,-0.008846,3.759455,9.835352,9.835352,0
313,0,15,13,0.975872,0.246634,0.292454,-0.045820,-2.549076,7.750793,7.750793,0
314,0,15,14,1.877903,0.045204,0.054234,-0.009030,-0.577417,8.957621,8.957621,0
315,0,15,15,1.759214,0.193693,0.202727,-0.009034,1.409565,9.959657,9.959657,0
316,0,15,16,-0.000787,0.111859,-0.021892,0.133751,-0.960235,7.747786,7.747786,0
317,0,15,17,1.940677,0.608512,0.617545,-0.009034,-0.402506,9.704186,9.704186,0
318,0,15,18,1.089265,0.230958,0.239992,-0.009034,-2.437595,7.851092,7.851092,0
319,0,15,19,1.607859,0.618976,0.628010,-0.009034,-0.937525,9.275292,9.275292,0
320,0,16,0,1.146829,-0.365009,-0.356005,-0.009004,-1.906427,7.461105,7.461105,0
321,0,16,1,1.139800,-0.085994,-0.076795,-0.009198,0.486678,8.860224,8.860224,0
322,0,16,2,1.318668,-0.449424,-0.440397,-0.009026,1.090988,8.835200,8.835200,0
323,0,16,3,0.254174,-0.146489,-0.120378,-0.026111,0.206332,8.141595,8.141595,0
324,0,16,4,0.613486,-0.559843,-0.550809,-0.009034,-0.343610,7.640963,7.640963,0
325,0,16,5,0.566590,-0.463450,-0.454416,-0.009034,0.930670,8.302146,8.302146,0
326,0,16,6,1.028452,-0.402484,-0.393450,-0.009034,0.797615,8.582449,8.582449,0
327,0,16,7,1.228617,-0.605128,-0.596094,-0.009034,0.386875,8.286839,8.286839,0
328,0,16,8,0.913850,-0.600755,-0.591721,-0.009034,-0.259331,7.811091,7.811091,0
329,0,16,9,1.826061,-0.107019,-0.097746,-0.009273,1.169705,9.553594,9.553594,0
330,0,16,10,0.874347,-0.003893,0.005782,-0.009675,-0.601795,8.298806,8.298806,0
331,0,16,11,1.124080,-0.458741,-0.449707,-0.009034,-0.511361,7.979097,7.979097,0
332,0,16,12,0.294912,-0.385997,-0.377151,-0.008846,-0.005569,7.801280,7.801280,0
333,0,16,13,1.053061,-0.057425,-0.011605,-0.045820,2.730525,9.864217,9.864217,0
334,0,16,14,1.955092,-0.440291,-0.431261,-0.009030,4.486334,10.769782,10.769782,0
335,0,16,15,1.836403,-0.474776,-0.465742,-0.009034,0.420642,8.806984,8.806984,0
336,0,16,16,0.076402,-0.192208,-0.325959,0.133751,0.404010,8.075624,8.075624,0
337,0,16,17,2.017865,-0.429658,-0.420624,-0.009034,-0.228780,8.668449,8.668449,0
338,0,16,18,1.166454,-0.538323,-0.529289,-0.009034,-0.073575,8.114813,8.114813,0
339,0,16,19,1.685048,-0.388587,-0.379553,-0.009034,-0.998990,8.166512,8.166512,0
340,0,17,0,1.725901,0.142159,0.151163,-0.009004,0.774325,9.592671,9.592671,0
341,0,17,1,1.718872,0.179421,0.188619,-0.009198,-1.698136,8.502622,8.502622,0
342,0,17,2,1.897740,-0.178391,-0.169364,-0.009026,0.619012,9.265009,9.265009,0
343,0,17,3,0.833246,0.076125,0.102236,-0.026111,0.664435,8.941435,8.941435,0
344,0,17,4,1.192558,-0.520599,-0.511565,-0.009034,0.947723,8.615804,8.615804,0
345,0,17,5,1.145662,-0.530032,-0.520998,-0.009034,0.189001,8.231546,8.231546,0
346,0,17,6,1.607524,-0.505824,-0.496790,-0.009034,-0.093111,8.402781,8.402781,0
347,0,17,7,1.807690,-0.651257,-0.642223,-0.009034,-0.178216,8.319631,8.319631,0
348,0,17,8,1.492922,-0.967891,-0.958857,-0.009034,-0.576570,7.598064,7.598064,0
349,0,17,9,2.405133,0.155562,0.164835,-0.009273,-1.016640,9.192126,9.192126,0
350,0,17,10,1.453420,0.257135,0.266810,-0.009675,-0.857920,8.815868,8.815868,0
351,0,17,11,1.703152,-0.694679,-0.685646,-0.009034,-0.552151,8.038807,8.038807,0
352,0,17,12,0.873984,0.155835,0.164681,-0.008846,-0.080509,8.714879,8.714879,0
353,0,17,13,1.632133,0.276912,0.322732,-0.045820,-1.830257,8.500116,8.500116,0
354,0,17,14,2.534164,-0.134234,-0.125204,-0.009030,0.420166,9.599633,9.599633,0
355,0,17,15,2.415475,-0.496939,-0.487905,-0.009034,-0.111835,8.881441,8.881441,0
356,0,17,16,0.655474,0.293797,0.160046,0.133751,-0.944766,8.345889,8.345889,0
357,0,17,17,2.596938,-0.745135,-0.736101,-0.009034,0.490158,8.985713,8.985713,0
358,0,17,18,1.745526,-0.549757,-0.540724,-0.009034,0.107702,8.526767,8.526767,0
359,0,17,19,2.264121,-0.609102,-0.600068,-0.009034,-0.608276,8.440249,8.440249,0
360,0,18,0,0.405700,0.165606,0.192104,-0.026498,1.487278,9.164160,9.164160,0
361,0,18,1,0.398671,0.245054,0.270981,-0.025927,1.125168,9.083684,9.083684,0
362,0,18,2,0.577539,-0.009332,0.017188,-0.026519,-0.717374,8.064688,8.064688,0
363,0,18,3,-0.486955,0.505772,0.209337,0.296435,-2.117399,7.373233,7.373233,0
364,0,18,4,-0.127643,-0.200670,-0.174144,-0.026526,-2.651446,6.552209,6.552209,0
365,0,18,5,-0.174539,-0.223538,-0.197012,-0.026526,-0.287624,7.576951,7.576951,0
366,0,18,6,0.287323,-0.122774,-0.096248,-0.026526,0.537320,8.338633,8.338633,0
367,0,18,7,0.487488,-0.293143,-0.266616,-0.026526,-2.190009,7.022637,7.022637,0
368,0,18,8,0.172721,-0.404983,-0.378457,-0.026526,0.616490,7.991562,7.991562,0
369,0,18,9,1.084932,0.241583,0.266441,-0.024857,0.461002,9.182299,9.182299,0
370,0,18,10,0.133218,0.323397,0.338377,-0.014981,1.740127,9.294905,9.294905,0
371,0,18,11,0.382951,-0.240652,-0.214126,-0.026526,2.397013,9.111449,9.111449,0
372,0,18,12,-0.446217,0.177840,0.204187,-0.026346,1.062338,8.480807,8.480807,0
373,0,18,13,0.311932,0.301780,0.364605,-0.062825,-0.624924,8.297741,8.297741,0
374,0,18,14,1.213963,0.012708,0.039231,-0.026523,1.328818,9.398424,9.398424,0
375,0,18,15,1.095274,-0.207570,-0.181043,-0.026526,0.175279,8.556001,8.556001,0
376,0,18,16,-0.664727,0.312368,0.201634,0.110734,-1.395059,7.381436,7.381436,0
377,0,18,17,1.276736,-0.281489,-0.254963,-0.026526,2.420565,9.604509,9.604509,0
378,0,18,18,0.425325,-0.214257,-0.187731,-0.026526,3.688170,9.754812,9.754812,0
379,0,18,19,0.943919,-0.177927,-0.151400,-0.026526,0.088018,8.459937,8.459937,0
380,0,19,0,0.380509,-0.581381,-0.572377,-0.009004,-0.049052,7.613595,7.613595,0
381,0,19,1,0.373481,-0.408399,-0.399201,-0.009198,-0.279498,7.697725,7.697725,0
382,0,19,2,0.552349,-0.110566,-0.101540,-0.009026,-1.918369,7.388931,7.388931,0
383,0,19,3,-0.512146,-0.393765,-0.367654,-0.026111,-2.100428,6.360507,6.360507,0
384,0,19,4,-0.152833,0.334570,0.343604,-0.009034,-1.493108,7.663923,7.663923,0
385,0,19,5,-0.199730,0.217819,0.226852,-0.009034,-0.070111,8.154655,8.154655,0
386,0,19,6,0.262133,0.482995,0.492029,-0.009034,1.173301,9.290972,9.290972,0
387,0,19,7,0.462298,0.432356,0.441390,-0.009034,0.977156,9.263154,9.263154,0
388,0,19,8,0.147531,0.902941,0.911975,-0.009034,-1.408954,8.515107,8.515107,0
389,0,19,9,1.059741,-0.427605,-0.418332,-0.009273,-1.484121,7.532276,7.532276,0
390,0,19,10,0.108028,-0.536103,-0.526428,-0.009675,-1.192641,6.981726,6.981726,0
391,0,19,11,0.357761,0.554275,0.563309,-0.009034,0.271463,9.015867,9.015867,0
392,0,19,12,-0.471408,-0.512501,-0.503654,-0.008846,0.341507,7.365470,7.365470,0
393,0,19,13,0.286742,-0.519099,-0.473279,-0.045820,0.144998,7.716324,7.716324,0
394,0,19,14,1.188773,-0.202864,-0.193834,-0.009030,-0.084080,8.498213,8.498213,0
395,0,19,15,1.070084,0.245273,0.254307,-0.009034,0.673191,9.274421,9.274421,0
396,0,19,16,-0.689917,-0.376246,-0.509997,0.133751,-0.508235,7.001191,7.001191,0
397,0,19,17,1.251546,0.740994,0.750028,-0.009034,-0.273244,9.504159,9.504159,0
398,0,19,18,0.400135,0.293667,0.302701,-0.009034,2.110293,9.588154,9.588154,0
399,0,19,19,0.918729,0.507046,0.516080,-0.009034,-0.461390,8.960228,8.960228,0
400,1,0,0,-1.022326,-0.107263,-0.092976,-0.014287,-0.232717,7.231176,7.231176,0
401,1,0,1,-1.029354,0.457648,0.472128,-0.014481,-0.774556,7.611429,7.611429,0
402,1,0,2,-0.850486,-0.209216,-0.194907,-0.014309,-1.130670,6.809204,6.809204,0
403,1,0,3,-1.914981,0.371533,0.402926,-0.031393,-0.081898,7.307895,7.307895,0
404,1,0,4,-1.555668,-0.339006,-0.324689,-0.014317,-0.062373,6.734744,6.734744,0
405,1,0,5,-1.602565,-0.171689,-0.157372,-0.014317,1.361477,7.543423,7.543423,0
406,1,0,6,-1.140702,0.114093,0.128410,-0.014317,1.145543,8.037249,8.037249,0
407,1,0,7,-0.940537,-0.277260,-0.262943,-0.014317,0.665412,7.499038,7.499038,0
408,1,0,8,-1.255304,0.050838,0.065155,-0.014317,0.121931,7.432027,7.432027,0
409,1,0,9,-0.343093,0.486063,0.500618,-0.014555,1.066433,8.888151,8.888151,0
410,1,0,10,-1.294807,0.590563,0.605521,-0.014958,-0.539135,7.710571,7.710571,0
411,1,0,11,-1.045074,0.179359,0.193676,-0.014317,1.486162,8.322035,8.322035,0
412,1,0,12,-1.874243,-0.259786,-0.245656,-0.014130,0.342050,6.819552,6.819552,0
413,1,0,13,-1.116093,0.483075,0.534094,-0.051018,-0.410409,7.754684,7.754684,0
414,1,0,14,-0.214062,-0.187260,-0.172947,-0.014313,-2.520051,6.576074,6.576074,0
415,1,0,15,-0.332751,-0.175515,-0.161199,-0.014317,1.676660,8.432978,8.432978,0
416,1,0,16,-2.092752,-0.071272,-0.198926,0.127654,-0.178878,6.663647,6.663647,0
417,1,0,17,-0.151289,0.118369,0.132686,-0.014317,0.164448,8.179065,8.179065,0
418,1,0,18,-1.002700,-0.279192,-0.264875,-0.014317,1.325492,7.761183,7.761183,0
419,1,0,19,-0.484106,0.248022,0.262338,-0.014317,1.427893,8.703590,8.703590,0
420,1,1,0,0.656650,0.181983,0.196311,-0.014327,-1.108454,8.146939,8.146939,0
421,1,1,1,0.649621,0.447565,0.462086,-0.014521,-1.739518,8.151885,8.151885,0
422,1,1,2,0.828489,-0.084971,-0.070622,-0.014350,-0.079093,8.419455,8.419455,0
423,1,1,3,-0.236005,0.317377,0.348811,-0.031434,-0.689568,7.962022,7.962022,0
424,1,1,4,0.123307,-0.379493,-0.365136,-0.014357,-0.361484,7.544868,7.544868,0
425,1,1,5,0.076411,-0.379097,-0.364740,-0.014357,-0.541349,7.435582,7.435582,0
426,1,1,6,0.538274,-0.126597,-0.112240,-0.014357,-0.202790,8.145076,8.145076,0
427,1,1,7,0.738439,-0.384171,-0.369813,-0.014357,0.414899,8.257071,8.257071,0
428,1,1,8,0.423671,-0.397948,-0.383591,-0.014357,-0.322619,7.719390,7.719390,0
429,1,1,9,1.335882,0.444966,0.459562,-0.014596,0.285269,9.477756,9.477756,0
430,1,1,10,0.384169,0.498654,0.513652,-0.014998,1.438010,9.501284,9.501284,0
431,1,1,11,0.633901,-0.220132,-0.205775,-0.014357,1.071408,8.678093,8.678093,0
432,1,1,12,-0.195267,0.106115,0.120285,-0.014170,-1.660769,7.307008,7.307008,0
433,1,1,13,0.562882,0.527443,0.578502,-0.051059,3.274939,10.476757,10.476757,0
434,1,1,14,1.464913,-0.044300,-0.029947,-0.014354,-0.535631,8.632663,8.632663,0
435,1,1,15,1.346224,-0.303863,-0.289506,-0.014357,-0.254231,8.400719,8.400719,0
436,1,1,16,-0.413777,0.218237,0.089810,0.128427,-2.962949,6.709420,6.709420,0
437,1,1,17,1.527687,-0.292776,-0.278418,-0.014357,0.057845,8.662627,8.662627,0
438,1,1,18,0.676275,-0.415029,-0.400671,-0.014357,1.174974,8.532482,8.532482,0
439,1,1,19,1.194870,-0.156730,-0.142373,-0.014357,-0.237124,8.483593,8.483593,0
440,1,2,0,-0.254401,-0.002775,0.011547,-0.014322,0.770241,8.258998,8.258998,0
441,1,2,1,-0.261430,0.226339,0.240855,-0.014516,-0.199492,8.068729,8.068729,0
442,1,2,2,-0.082562,-0.021081,-0.006736,-0.014345,-0.948954,7.556012,7.556012,0
443,1,2,3,-1.147056,0.229769,0.261199,-0.031429,1.700729,8.415998,8.415998,0
444,1,2,4,-0.787744,-0.128041,-0.113689,-0.014352,0.479800,7.671457,7.671457,0
445,1,2,5,-0.834640,-0.042591,-0.028239,-0.014352,1.025896,7.988323,7.988323,0
446,1,2,6,-0.372778,0.013791,0.028143,-0.014352,-0.359256,7.692490,7.692490,0
447,1,2,7,-0.172613,-0.022133,-0.007780,-0.014352,-0.793462,7.572554,7.572554,0
448,1,2,8,-0.487380,0.013799,0.028151,-0.014352,0.850239,8.176385,8.176385,0
449,1,2,9,0.424831,0.281043,0.295633,-0.014591,0.002154,8.627225,8.627225,0
450,1,2,10,-0.526883,0.302818,0.317811,-0.014993,-1.871743,7.234797,7.234797,0
451,1,2,11,-0.277150,0.069431,0.083784,-0.014352,0.096857,8.019186,8.019186,0
452,1,2,12,-1.106318,-0.195923,-0.181758,-0.014165,-1.011925,6.727095,6.727095,0
453,1,2,13,-0.348169,0.248748,0.299802,-0.051054,-0.116716,8.080291,8.080291,0
454,1,2,14,0.553862,-0.048031,-0.033682,-0.014349,1.191022,8.877753,8.877753,0
455,1,2,15,0.435173,-0.007255,0.007098,-0.014352,-0.389278,8.132538,8.132538,0
456,1,2,16,-1.324828,-0.028369,-0.156802,0.128432,0.649941,7.543209,7.543209,0
457,1,2,17,0.616636,0.024363,0.038715,-0.014352,1.073059,8.941966,8.941966,0
458,1,2,18,-0.234776,-0.074541,-0.060189,-0.014352,1.765555,8.644271,8.644271,0
459,1,2,19,0.283818,0.096397,0.110750,-0.014352,2.588902,9.517185,9.517185,0
460,1,3,0,0.449136,-0.170444,-0.156117,-0.014327,2.848994,9.435154,9.435154,0
461,1,3,1,0.442108,0.316783,0.331304,-0.014521,0.397388,8.857629,8.857629,0
462,1,3,2,0.620976,-0.076059,-0.061710,-0.014350,1.215782,8.897357,8.897357,0
463,1,3,3,-0.443519,0.320653,0.352087,-0.031434,-0.888286,7.752479,7.752479,0
464,1,3,4,-0.084206,-0.050067,-0.035710,-0.014357,0.393947,8.135060,8.135060,0
465,1,3,5,-0.131103,0.128910,0.143267,-0.014357,-2.629288,6.928705,6.928705,0
466,1,3,6,0.330760,0.299613,0.313970,-0.014357,-0.734916,8.256279,8.256279,0
467,1,3,7,0.530925,0.089771,0.104128,-0.014357,-0.777540,8.120499,8.120499,0
468,1,3,8,0.216158,0.447883,0.462240,-0.014357,-0.317145,8.544854,8.544854,0
469,1,3,9,1.128368,0.379133,0.393729,-0.014596,-0.354654,8.989748,8.989748,0
470,1,3,10,0.176655,0.434315,0.449313,-0.014998,0.379400,8.824007,8.824007,0
471,1,3,11,0.426388,0.453956,0.468313,-0.014357,0.280228,8.948257,8.948257,0
472,1,3,12,-0.402781,-0.381203,-0.367034,-0.014169,-0.076584,7.362117,7.362117,0
473,1,3,13,0.355368,0.298093,0.349152,-0.051059,-2.126758,7.634375,7.634375,0
474,1,3,14,1.257400,-0.106373,-0.092020,-0.014353,-0.110318,8.634652,8.634652,0
475,1,3,15,1.138711,0.113646,0.128003,-0.014357,0.024260,8.871872,8.871872,0
476,1,3,16,-0.621290,-0.171740,-0.300168,0.128428,0.660322,7.803259,7.803259,0
477,1,3,17,1.320173,0.424989,0.439346,-0.014357,0.132615,9.376528,9.376528,0
478,1,3,18,0.468761,0.049225,0.063582,-0.014357,-1.014126,7.930559,7.930559,0
479,1,3,19,0.987356,0.486078,0.500435,-0.014357,1.446229,9.847285,9.847285,0
480,1,4,0,0.287121,0.230822,0.245149,-0.014327,1.953569,9.379668,9.379668,0
481,1,4,1,0.280092,0.517499,0.532020,-0.014521,1.382742,9.435668,9.435668,0
482,1,4,2,0.458960,0.002692,0.017042,-0.014350,-0.492886,8.110459,8.110459,0
483,1,4,3,-0.605534,0.425095,0.456530,-0.031434,-0.389596,8.000954,8.000954,0
484,1,4,4,-0.246222,-0.274610,-0.260252,-0.014357,2.275294,8.646319,8.646319,0
485,1,4,5,-0.293118,-0.212710,-0.198353,-0.014357,0.246838,7.762748,7.762748,0
486,1,4,6,0.168745,-0.051424,-0.037067,-0.014357,-0.593927,7.832450,7.832450,0
487,1,4,7,0.368910,-0.250893,-0.236535,-0.014357,1.354935,8.616474,8.616474,0
488,1,4,8,0.054142,-0.285522,-0.271165,-0.014357,-0.597398,7.501474,7.501474,0
489,1,4,9,0.966353,0.528922,0.543518,-0.014596,0.643745,9.516805,9.516805,0
490,1,4,10,0.014640,0.595189,0.610187,-0.014998,-1.569134,8.019524,8.019524,0
491,1,4,11,0.264372,-0.104143,-0.089786,-0.014357,1.077028,8.592034,8.592034,0
492,1,4,12,-0.564796,0.106006,0.120176,-0.014170,-2.517653,6.697823,6.697823,0
493,1,4,13,0.193353,0.588769,0.639828,-0.051059,0.240477,8.943179,8.943179,0
494,1,4,14,1.095384,0.029215,0.043569,-0.014354,-3.283803,7.243271,7.243271,0
495,1,4,15,0.976695,-0.155418,-0.141061,-0.014357,0.672350,8.770942,8.770942,0
496,1,4,16,-0.783305,0.247766,0.119339,0.128427,0.063447,7.904316,7.904316,0
497,1,4,17,1.158158,-0.170030,-0.155673,-0.014357,-0.017641,8.547132,8.547132,0
498,1,4,18,0.306746,-0.273387,-0.259030,-0.014357,-0.098286,7.891873,7.891873,0
499,1,4,19,0.825341,-0.040658,-0.026301,-0.014357,-0.377794,8.330911,8.330911,0
500,1,5,0,-0.580683,0.341280,0.375697,-0.034416,0.313421,8.242546,8.242546,0
501,1,5,1,-0.587711,0.327441,0.362051,-0.034610,1.011902,8.541461,8.541461,0
502,1,5,2,-0.408843,0.022755,0.057194,-0.034439,0.015277,7.852010,7.852010,0
503,1,5,3,-1.473338,0.287928,0.339451,-0.051523,-2.464624,6.388689,6.388689,0
504,1,5,4,-1.114025,-0.395382,-0.360935,-0.034446,-0.515421,6.725996,6.725996,0
505,1,5,5,-1.160922,-0.372912,-0.338465,-0.034446,-1.611866,6.223385,6.223385,0
506,1,5,6,-0.699059,-0.454384,-0.419937,-0.034446,-0.078557,7.104394,7.104394,0
507,1,5,7,-0.498894,-0.380205,-0.345759,-0.034446,0.429331,7.537177,7.537177,0
508,1,5,8,-0.813661,-0.812728,-0.778282,-0.034446,-2.475213,5.543125,5.543125,0
509,1,5,9,0.098549,0.362431,0.397116,-0.034685,-0.668198,8.219760,8.219760,0
510,1,5,10,-0.853164,0.405707,0.440794,-0.035087,0.642305,8.303595,8.303595,0
511,1,5,11,-0.603431,-0.562775,-0.528329,-0.034446,0.001114,7.076046,7.076046,0
512,1,5,12,-1.432600,0.166489,0.200748,-0.034259,0.346161,7.558840,7.558840,0
513,1,5,13,-0.674451,0.438030,0.509178,-0.071148,-1.980865,7.249015,7.249015,0
514,1,5,14,0.227581,0.036169,0.070611,-0.034443,2.263336,9.268163,9.268163,0
515,1,5,15,0.108892,-0.285308,-0.250862,-0.034446,-0.353334,7.645358,7.645358,0
516,1,5,16,-1.651109,0.293292,0.185113,0.108179,0.966079,7.854226,7.854226,0
517,1,5,17,0.290354,-0.666876,-0.632429,-0.034446,0.351377,7.647378,7.647378,0
518,1,5,18,-0.561057,-0.392147,-0.357701,-0.034446,0.502745,7.520586,7.520586,0
519,1,5,19,-0.042463,-0.506143,-0.471697,-0.034446,1.042410,7.945603,7.945603,0
520,1,6,0,-0.170058,0.647854,0.662181,-0.014327,-0.698152,8.366500,8.366500,0
521,1,6,1,-0.177087,0.712779,0.727300,-0.014521,-0.604639,8.477574,8.477574,0
522,1,6,2,0.001781,0.261854,0.276204,-0.014350,2.885700,9.670897,9.670897,0
523,1,6,3,-1.062713,0.614278,0.645713,-0.031434,0.340659,8.275408,8.275408,0
524,1,6,4,-0.703401,-0.185031,-0.170673,-0.014357,5.390403,9.897025,9.897025,0
525,1,6,5,-0.750298,-0.191577,-0.177220,-0.014357,1.798308,8.223849,8.223849,0
526,1,6,6,-0.288435,-0.117413,-0.103056,-0.014357,0.015641,7.766610,7.766610,0
527,1,6,7,-0.088270,-0.211893,-0.197535,-0.014357,-0.106302,7.723621,7.723621,0
528,1,6,8,-0.403037,-0.530238,-0.515881,-0.014357,-0.852243,6.841625,6.841625,0
529,1,6,9,0.509174,0.735153,0.749749,-0.014596,-0.437554,8.984167,8.984167,0
530,1,6,10,-0.442540,0.795881,0.810879,-0.014998,3.944222,10.488149,10.488149,0
531,1,6,11,-0.192807,-0.253781,-0.239423,-0.014357,1.035900,8.135938,8.135938,0
532,1,6,12,-1.021975,0.523127,0.537297,-0.014170,-1.365678,7.419410,7.419410,0
533,1,6,13,-0.263826,0.833553,0.884612,-0.051059,0.792016,9.198285,9.198285,0
534,1,6,14,0.638205,0.304346,0.318700,-0.014354,-0.621101,8.495086,8.495086,0
535,1,6,15,0.519516,-0.104985,-0.090627,-0.014357,0.390586,8.428762,8.428762,0
536,1,6,16,-1.240485,0.630372,0.501944,0.128427,0.373952,8.203570,8.203570,0
537,1,6,17,0.700978,-0.384762,-0.370404,-0.014357,-1.428118,7.393784,7.393784,0
538,1,6,18,-0.150433,-0.205963,-0.191606,-0.014357,-1.011532,7.280703,7.280703,0
539,1,6,19,0.368161,-0.183494,-0.169137,-0.014357,-1.185699,7.532734,7.532734,0
540,1,7,0,-1.057972,-0.303767,-0.289439,-0.014327,1.523143,7.791199,7.791199,0
541,1,7,1,-1.065000,-0.554999,-0.540478,-0.014521,-1.069530,6.323822,6.323822,0
